,Datetime,month,day_of_week,hour,hour_sin,hour_cos,is_weekend,is_summer,Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%)
540,2025-03-09 12:00:00,3,6,12,1.2246467991473532e-16,-1.0,True,False,45.98,24.12
541,2025-03-09 13:00:00,3,6,13,-0.2588190451025208,-0.9659258262890683,True,False,44.63,23.64
542,2025-03-09 14:00:00,3,6,14,-0.4999999999999998,-0.8660254037844388,True,False,44.73,24.42
543,2025-03-09 15:00:00,3,6,15,-0.7071067811865471,-0.7071067811865479,True,False,46.89,26.93
544,2025-03-09 16:00:00,3,6,16,-0.8660254037844384,-0.5000000000000004,True,False,48.82,28.9
545,2025-03-09 17:00:00,3,6,17,-0.9659258262890683,-0.25881904510252063,True,False,49.87,29.87
546,2025-03-09 18:00:00,3,6,18,-1.0,-1.8369701987210297e-16,True,False,50.18,30.01
547,2025-03-09 19:00:00,3,6,19,-0.9659258262890684,0.2588190451025203,True,False,50.09,29.71
548,2025-03-09 20:00:00,3,6,20,-0.8660254037844386,0.5000000000000001,True,False,49.84,29.34
549,2025-03-09 21:00:00,3,6,21,-0.7071067811865477,0.7071067811865474,True,False,49.33,28.78
550,2025-03-09 22:00:00,3,6,22,-0.5000000000000004,0.8660254037844384,True,False,48.28,27.81
551,2025-03-09 23:00:00,3,6,23,-0.25881904510252157,0.9659258262890681,True,False,46.94,27.35
552,2025-03-10 00:00:00,3,0,0,0.0,1.0,False,False,40.72,21.44
553,2025-03-10 01:00:00,3,0,1,0.25881904510252074,0.9659258262890683,False,False,38.89,19.68
554,2025-03-10 02:00:00,3,0,2,0.49999999999999994,0.8660254037844387,False,False,38.9,19.51
555,2025-03-10 03:00:00,3,0,3,0.7071067811865475,0.7071067811865476,False,False,39.11,19.25
556,2025-03-10 04:00:00,3,0,4,0.8660254037844386,0.5000000000000001,False,False,39.98,19.55
557,2025-03-10 05:00:00,3,0,5,0.9659258262890683,0.25881904510252074,False,False,40.98,19.95
558,2025-03-10 06:00:00,3,0,6,1.0,6.123233995736766e-17,False,False,41.64,20.1
559,2025-03-10 07:00:00,3,0,7,0.9659258262890683,-0.25881904510252063,False,False,41.76,19.88
560,2025-03-10 08:00:00,3,0,8,0.8660254037844387,-0.49999999999999983,False,False,41.87,19.78
561,2025-03-10 09:00:00,3,0,9,0.7071067811865476,-0.7071067811865475,False,False,35.0,28.0
562,2025-03-10 10:00:00,3,0,10,0.49999999999999994,-0.8660254037844387,False,False,41.68,19.95
563,2025-03-10 11:00:00,3,0,11,0.258819045102521,-0.9659258262890682,False,False,41.72,20.5
564,2025-03-10 12:00:00,3,0,12,1.2246467991473532e-16,-1.0,False,False,42.53,21.89
565,2025-03-10 13:00:00,3,0,13,-0.2588190451025208,-0.9659258262890683,False,False,45.25,25.01
566,2025-03-10 14:00:00,3,0,14,-0.4999999999999998,-0.8660254037844388,False,False,49.32,29.27
567,2025-03-10 15:00:00,3,0,15,-0.7071067811865471,-0.7071067811865479,False,False,51.63,31.53
568,2025-03-10 16:00:00,3,0,16,-0.8660254037844384,-0.5000000000000004,False,False,53.69,33.47
569,2025-03-10 17:00:00,3,0,17,-0.9659258262890683,-0.25881904510252063,False,False,55.07,34.65
570,2025-03-10 18:00:00,3,0,18,-1.0,-1.8369701987210297e-16,False,False,55.75,35.19
571,2025-03-10 19:00:00,3,0,19,-0.9659258262890684,0.2588190451025203,False,False,55.85,35.13
572,2025-03-10 20:00:00,3,0,20,-0.8660254037844386,0.5000000000000001,False,False,55.58,34.88
573,2025-03-10 21:00:00,3,0,21,-0.7071067811865477,0.7071067811865474,False,False,54.37,33.86
574,2025-03-10 22:00:00,3,0,22,-0.5000000000000004,0.8660254037844384,False,False,51.56,31.38
575,2025-03-10 23:00:00,3,0,23,-0.25881904510252157,0.9659258262890681,False,False,46.77,27.29
576,2025-03-11 00:00:00,3,1,0,0.0,1.0,False,False,44.05,24.24
577,2025-03-11 01:00:00,3,1,1,0.25881904510252074,0.9659258262890683,False,False,43.99,24.37
578,2025-03-11 02:00:00,3,1,2,0.49999999999999994,0.8660254037844387,False,False,45.62,25.64
579,2025-03-11 03:00:00,3,1,3,0.7071067811865475,0.7071067811865476,False,False,47.22,26.53
580,2025-03-11 04:00:00,3,1,4,0.8660254037844386,0.5000000000000001,False,False,48.04,26.53
581,2025-03-11 05:00:00,3,1,5,0.9659258262890683,0.25881904510252074,False,False,48.27,26.22
582,2025-03-11 06:00:00,3,1,6,1.0,6.123233995736766e-17,False,False,48.63,26.19
583,2025-03-11 07:00:00,3,1,7,0.9659258262890683,-0.25881904510252063,False,False,48.88,26.43
584,2025-03-11 08:00:00,3,1,8,0.8660254037844387,-0.49999999999999983,False,False,49.07,26.89
585,2025-03-11 09:00:00,3,1,9,0.7071067811865476,-0.7071067811865475,False,False,48.02,26.59
586,2025-03-11 10:00:00,3,1,10,0.49999999999999994,-0.8660254037844387,False,False,46.73,26.6
587,2025-03-11 11:00:00,3,1,11,0.258819045102521,-0.9659258262890682,False,False,45.32,26.38
588,2025-03-11 12:00:00,3,1,12,1.2246467991473532e-16,-1.0,False,False,45.52,27.16
589,2025-03-11 13:00:00,3,1,13,-0.2588190451025208,-0.9659258262890683,False,False,48.59,30.18
590,2025-03-11 14:00:00,3,1,14,-0.4999999999999998,-0.8660254037844388,False,False,51.44,32.7
591,2025-03-11 15:00:00,3,1,15,-0.7071067811865471,-0.7071067811865479,False,False,53.58,34.43
592,2025-03-11 16:00:00,3,1,16,-0.8660254037844384,-0.5000000000000004,False,False,55.64,36.05
593,2025-03-11 17:00:00,3,1,17,-0.9659258262890683,-0.25881904510252063,False,False,57.13,37.15
594,2025-03-11 18:00:00,3,1,18,-1.0,-1.8369701987210297e-16,False,False,58.44,38.1
595,2025-03-11 19:00:00,3,1,19,-0.9659258262890684,0.2588190451025203,False,False,59.27,38.71
596,2025-03-11 20:00:00,3,1,20,-0.8660254037844386,0.5000000000000001,False,False,59.02,38.42
597,2025-03-11 21:00:00,3,1,21,-0.7071067811865477,0.7071067811865474,False,False,57.87,37.41
598,2025-03-11 22:00:00,3,1,22,-0.5000000000000004,0.8660254037844384,False,False,55.15,35.04
599,2025-03-11 23:00:00,3,1,23,-0.25881904510252157,0.9659258262890681,False,False,51.79,32.11
600,2025-03-12 00:00:00,3,2,0,0.0,1.0,False,False,48.92,29.72
601,2025-03-12 01:00:00,3,2,1,0.25881904510252074,0.9659258262890683,False,False,48.3,28.98
602,2025-03-12 02:00:00,3,2,2,0.49999999999999994,0.8660254037844387,False,False,49.73,29.82
603,2025-03-12 03:00:00,3,2,3,0.7071067811865475,0.7071067811865476,False,False,51.01,30.26
604,2025-03-12 04:00:00,3,2,4,0.8660254037844386,0.5000000000000001,False,False,51.83,30.17
605,2025-03-12 05:00:00,3,2,5,0.9659258262890683,0.25881904510252074,False,False,51.86,29.54
606,2025-03-12 06:00:00,3,2,6,1.0,6.123233995736766e-17,False,False,51.71,28.96
607,2025-03-12 07:00:00,3,2,7,0.9659258262890683,-0.25881904510252063,False,False,52.27,29.22
608,2025-03-12 08:00:00,3,2,8,0.8660254037844387,-0.49999999999999983,False,False,51.69,28.88
609,2025-03-12 09:00:00,3,2,9,0.7071067811865476,-0.7071067811865475,False,False,50.74,28.58
610,2025-03-12 10:00:00,3,2,10,0.49999999999999994,-0.8660254037844387,False,False,49.31,28.39
611,2025-03-12 11:00:00,3,2,11,0.258819045102521,-0.9659258262890682,False,False,47.48,27.76
612,2025-03-12 12:00:00,3,2,12,1.2246467991473532e-16,-1.0,False,False,47.65,28.39
613,2025-03-12 13:00:00,3,2,13,-0.2588190451025208,-0.9659258262890683,False,False,50.73,31.39
614,2025-03-12 14:00:00,3,2,14,-0.4999999999999998,-0.8660254037844388,False,False,52.7,33.1
615,2025-03-12 15:00:00,3,2,15,-0.7071067811865471,-0.7071067811865479,False,False,54.07,33.99
616,2025-03-12 16:00:00,3,2,16,-0.8660254037844384,-0.5000000000000004,False,False,55.16,34.74
617,2025-03-12 17:00:00,3,2,17,-0.9659258262890683,-0.25881904510252063,False,False,55.55,34.98
618,2025-03-12 18:00:00,3,2,18,-1.0,-1.8369701987210297e-16,False,False,55.86,35.21
619,2025-03-12 19:00:00,3,2,19,-0.9659258262890684,0.2588190451025203,False,False,55.58,34.9
620,2025-03-12 20:00:00,3,2,20,-0.8660254037844386,0.5000000000000001,False,False,54.7,34.09
621,2025-03-12 21:00:00,3,2,21,-0.7071067811865477,0.7071067811865474,False,False,53.14,32.69
622,2025-03-12 22:00:00,3,2,22,-0.5000000000000004,0.8660254037844384,False,False,50.36,30.07
623,2025-03-12 23:00:00,3,2,23,-0.25881904510252157,0.9659258262890681,False,False,46.79,26.74
624,2025-03-13 00:00:00,3,3,0,0.0,1.0,False,False,44.3,24.57
625,2025-03-13 01:00:00,3,3,1,0.25881904510252074,0.9659258262890683,False,False,44.13,24.17
626,2025-03-13 02:00:00,3,3,2,0.49999999999999994,0.8660254037844387,False,False,46.09,25.51
627,2025-03-13 03:00:00,3,3,3,0.7071067811865475,0.7071067811865476,False,False,48.09,26.65
628,2025-03-13 04:00:00,3,3,4,0.8660254037844386,0.5000000000000001,False,False,49.67,27.26
629,2025-03-13 05:00:00,3,3,5,0.9659258262890683,0.25881904510252074,False,False,51.0,27.77
630,2025-03-13 06:00:00,3,3,6,1.0,6.123233995736766e-17,False,False,51.76,27.96
631,2025-03-13 07:00:00,3,3,7,0.9659258262890683,-0.25881904510252063,False,False,51.66,27.61
632,2025-03-13 08:00:00,3,3,8,0.8660254037844387,-0.49999999999999983,False,False,50.68,26.73
633,2025-03-13 09:00:00,3,3,9,0.7071067811865476,-0.7071067811865475,False,False,49.15,25.91
634,2025-03-13 10:00:00,3,3,10,0.49999999999999994,-0.8660254037844387,False,False,47.12,25.19
635,2025-03-13 11:00:00,3,3,11,0.258819045102521,-0.9659258262890682,False,False,45.66,24.98
636,2025-03-13 12:00:00,3,3,12,1.2246467991473532e-16,-1.0,False,False,45.84,25.72
637,2025-03-13 13:00:00,3,3,13,-0.2588190451025208,-0.9659258262890683,False,False,48.52,28.45
638,2025-03-13 14:00:00,3,3,14,-0.4999999999999998,-0.8660254037844388,False,False,49.92,29.71
639,2025-03-13 15:00:00,3,3,15,-0.7071067811865471,-0.7071067811865479,False,False,51.21,30.85
640,2025-03-13 16:00:00,3,3,16,-0.8660254037844384,-0.5000000000000004,False,False,53.57,33.06
641,2025-03-13 17:00:00,3,3,17,-0.9659258262890683,-0.25881904510252063,False,False,54.15,33.54
642,2025-03-13 18:00:00,3,3,18,-1.0,-1.8369701987210297e-16,False,False,54.16,33.6
643,2025-03-13 19:00:00,3,3,19,-0.9659258262890684,0.2588190451025203,False,False,54.04,33.54
644,2025-03-13 20:00:00,3,3,20,-0.8660254037844386,0.5000000000000001,False,False,53.44,33.13
645,2025-03-13 21:00:00,3,3,21,-0.7071067811865477,0.7071067811865474,False,False,52.3,32.26
646,2025-03-13 22:00:00,3,3,22,-0.5000000000000004,0.8660254037844384,False,False,50.2,30.44
647,2025-03-13 23:00:00,3,3,23,-0.25881904510252157,0.9659258262890681,False,False,35.0,28.0
648,2025-03-14 00:00:00,3,4,0,0.0,1.0,False,False,35.0,28.0
649,2025-03-14 01:00:00,3,4,1,0.25881904510252074,0.9659258262890683,False,False,35.0,28.0
650,2025-03-14 02:00:00,3,4,2,0.49999999999999994,0.8660254037844387,False,False,35.0,28.0
651,2025-03-14 03:00:00,3,4,3,0.7071067811865475,0.7071067811865476,False,False,35.0,28.0
652,2025-03-14 04:00:00,3,4,4,0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
653,2025-03-14 05:00:00,3,4,5,0.9659258262890683,0.25881904510252074,False,False,35.0,28.0
654,2025-03-14 06:00:00,3,4,6,1.0,6.123233995736766e-17,False,False,35.0,28.0
655,2025-03-14 07:00:00,3,4,7,0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
656,2025-03-14 08:00:00,3,4,8,0.8660254037844387,-0.49999999999999983,False,False,35.0,28.0
657,2025-03-14 09:00:00,3,4,9,0.7071067811865476,-0.7071067811865475,False,False,35.0,28.0
658,2025-03-14 10:00:00,3,4,10,0.49999999999999994,-0.8660254037844387,False,False,35.0,28.0
659,2025-03-14 11:00:00,3,4,11,0.258819045102521,-0.9659258262890682,False,False,35.0,28.0
660,2025-03-14 12:00:00,3,4,12,1.2246467991473532e-16,-1.0,False,False,35.0,28.0
661,2025-03-14 13:00:00,3,4,13,-0.2588190451025208,-0.9659258262890683,False,False,35.0,28.0
662,2025-03-14 14:00:00,3,4,14,-0.4999999999999998,-0.8660254037844388,False,False,35.0,28.0
663,2025-03-14 15:00:00,3,4,15,-0.7071067811865471,-0.7071067811865479,False,False,35.0,28.0
664,2025-03-14 16:00:00,3,4,16,-0.8660254037844384,-0.5000000000000004,False,False,35.0,28.0
665,2025-03-14 17:00:00,3,4,17,-0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
666,2025-03-14 18:00:00,3,4,18,-1.0,-1.8369701987210297e-16,False,False,35.0,28.0
667,2025-03-14 19:00:00,3,4,19,-0.9659258262890684,0.2588190451025203,False,False,35.0,28.0
668,2025-03-14 20:00:00,3,4,20,-0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
669,2025-03-14 21:00:00,3,4,21,-0.7071067811865477,0.7071067811865474,False,False,35.0,28.0
670,2025-03-14 22:00:00,3,4,22,-0.5000000000000004,0.8660254037844384,False,False,35.0,28.0
671,2025-03-14 23:00:00,3,4,23,-0.25881904510252157,0.9659258262890681,False,False,35.0,28.0
672,2025-03-15 00:00:00,3,5,0,0.0,1.0,True,False,45.96,26.83
673,2025-03-15 01:00:00,3,5,1,0.25881904510252074,0.9659258262890683,True,False,45.45,26.14
674,2025-03-15 02:00:00,3,5,2,0.49999999999999994,0.8660254037844387,True,False,46.82,26.92
675,2025-03-15 03:00:00,3,5,3,0.7071067811865475,0.7071067811865476,True,False,48.27,27.54
676,2025-03-15 04:00:00,3,5,4,0.8660254037844386,0.5000000000000001,True,False,50.09,28.34
677,2025-03-15 05:00:00,3,5,5,0.9659258262890683,0.25881904510252074,True,False,50.91,28.33
678,2025-03-15 06:00:00,3,5,6,1.0,6.123233995736766e-17,True,False,51.8,28.57
679,2025-03-15 07:00:00,3,5,7,0.9659258262890683,-0.25881904510252063,True,False,52.16,28.49
680,2025-03-15 08:00:00,3,5,8,0.8660254037844387,-0.49999999999999983,True,False,51.4,27.68
681,2025-03-15 09:00:00,3,5,9,0.7071067811865476,-0.7071067811865475,True,False,50.55,27.1
682,2025-03-15 10:00:00,3,5,10,0.49999999999999994,-0.8660254037844387,True,False,48.59,26.11
683,2025-03-15 11:00:00,3,5,11,0.258819045102521,-0.9659258262890682,True,False,47.27,25.96
684,2025-03-15 12:00:00,3,5,12,1.2246467991473532e-16,-1.0,True,False,47.39,26.8
685,2025-03-15 13:00:00,3,5,13,-0.2588190451025208,-0.9659258262890683,True,False,48.18,28.2
686,2025-03-15 14:00:00,3,5,14,-0.4999999999999998,-0.8660254037844388,True,False,48.44,28.74
687,2025-03-15 15:00:00,3,5,15,-0.7071067811865471,-0.7071067811865479,True,False,49.37,29.72
688,2025-03-15 16:00:00,3,5,16,-0.8660254037844384,-0.5000000000000004,True,False,50.14,30.42
689,2025-03-15 17:00:00,3,5,17,-0.9659258262890683,-0.25881904510252063,True,False,50.1,30.34
690,2025-03-15 18:00:00,3,5,18,-1.0,-1.8369701987210297e-16,True,False,49.31,29.49
691,2025-03-15 19:00:00,3,5,19,-0.9659258262890684,0.2588190451025203,True,False,48.49,28.61
692,2025-03-15 20:00:00,3,5,20,-0.8660254037844386,0.5000000000000001,True,False,48.0,27.99
693,2025-03-15 21:00:00,3,5,21,-0.7071067811865477,0.7071067811865474,True,False,47.49,27.38
694,2025-03-15 22:00:00,3,5,22,-0.5000000000000004,0.8660254037844384,True,False,46.34,26.05
695,2025-03-15 23:00:00,3,5,23,-0.25881904510252157,0.9659258262890681,True,False,44.06,23.74
696,2025-03-16 00:00:00,3,6,0,0.0,1.0,True,False,41.65,21.49
697,2025-03-16 01:00:00,3,6,1,0.25881904510252074,0.9659258262890683,True,False,40.43,20.19
698,2025-03-16 02:00:00,3,6,2,0.49999999999999994,0.8660254037844387,True,False,40.55,19.98
699,2025-03-16 03:00:00,3,6,3,0.7071067811865475,0.7071067811865476,True,False,41.29,19.95
700,2025-03-16 04:00:00,3,6,4,0.8660254037844386,0.5000000000000001,True,False,41.87,19.92
701,2025-03-16 05:00:00,3,6,5,0.9659258262890683,0.25881904510252074,True,False,42.23,19.29
702,2025-03-16 06:00:00,3,6,6,1.0,6.123233995736766e-17,True,False,42.57,19.02
703,2025-03-16 07:00:00,3,6,7,0.9659258262890683,-0.25881904510252063,True,False,43.34,19.36
704,2025-03-16 08:00:00,3,6,8,0.8660254037844387,-0.49999999999999983,True,False,43.9,19.78
705,2025-03-16 09:00:00,3,6,9,0.7071067811865476,-0.7071067811865475,True,False,44.27,20.22
706,2025-03-16 10:00:00,3,6,10,0.49999999999999994,-0.8660254037844387,True,False,44.31,20.69
707,2025-03-16 11:00:00,3,6,11,0.258819045102521,-0.9659258262890682,True,False,44.92,21.98
708,2025-03-16 12:00:00,3,6,12,1.2246467991473532e-16,-1.0,True,False,45.49,23.11
709,2025-03-16 13:00:00,3,6,13,-0.2588190451025208,-0.9659258262890683,True,False,47.74,25.84
710,2025-03-16 14:00:00,3,6,14,-0.4999999999999998,-0.8660254037844388,True,False,49.17,27.5
711,2025-03-16 15:00:00,3,6,15,-0.7071067811865471,-0.7071067811865479,True,False,51.64,30.1
712,2025-03-16 16:00:00,3,6,16,-0.8660254037844384,-0.5000000000000004,True,False,53.3,31.65
713,2025-03-16 17:00:00,3,6,17,-0.9659258262890683,-0.25881904510252063,True,False,54.39,32.59
714,2025-03-16 18:00:00,3,6,18,-1.0,-1.8369701987210297e-16,True,False,54.73,32.84
715,2025-03-16 19:00:00,3,6,19,-0.9659258262890684,0.2588190451025203,True,False,54.4,32.51
716,2025-03-16 20:00:00,3,6,20,-0.8660254037844386,0.5000000000000001,True,False,53.2,31.66
717,2025-03-16 21:00:00,3,6,21,-0.7071067811865477,0.7071067811865474,True,False,51.53,30.22
718,2025-03-16 22:00:00,3,6,22,-0.5000000000000004,0.8660254037844384,True,False,49.32,28.11
719,2025-03-16 23:00:00,3,6,23,-0.25881904510252157,0.9659258262890681,True,False,46.03,26.81
720,2025-03-17 00:00:00,3,0,0,0.0,1.0,False,False,44.22,24.43
721,2025-03-17 01:00:00,3,0,1,0.25881904510252074,0.9659258262890683,False,False,43.47,23.6
722,2025-03-17 02:00:00,3,0,2,0.49999999999999994,0.8660254037844387,False,False,43.72,23.51
723,2025-03-17 03:00:00,3,0,3,0.7071067811865475,0.7071067811865476,False,False,44.51,23.54
724,2025-03-17 04:00:00,3,0,4,0.8660254037844386,0.5000000000000001,False,False,45.34,23.45
725,2025-03-17 05:00:00,3,0,5,0.9659258262890683,0.25881904510252074,False,False,46.2,23.58
726,2025-03-17 06:00:00,3,0,6,1.0,6.123233995736766e-17,False,False,46.44,23.21
727,2025-03-17 07:00:00,3,0,7,0.9659258262890683,-0.25881904510252063,False,False,46.64,23.04
728,2025-03-17 08:00:00,3,0,8,0.8660254037844387,-0.49999999999999983,False,False,46.68,22.9
729,2025-03-17 09:00:00,3,0,9,0.7071067811865476,-0.7071067811865475,False,False,46.32,22.68
730,2025-03-17 10:00:00,3,0,10,0.49999999999999994,-0.8660254037844387,False,False,46.4,23.14
731,2025-03-17 11:00:00,3,0,11,0.258819045102521,-0.9659258262890682,False,False,46.34,23.73
732,2025-03-17 12:00:00,3,0,12,1.2246467991473532e-16,-1.0,False,False,46.36,24.51
733,2025-03-17 13:00:00,3,0,13,-0.2588190451025208,-0.9659258262890683,False,False,48.03,26.93
734,2025-03-17 14:00:00,3,0,14,-0.4999999999999998,-0.8660254037844388,False,False,49.98,29.19
735,2025-03-17 15:00:00,3,0,15,-0.7071067811865471,-0.7071067811865479,False,False,53.06,32.4
736,2025-03-17 16:00:00,3,0,16,-0.8660254037844384,-0.5000000000000004,False,False,55.04,34.37
737,2025-03-17 17:00:00,3,0,17,-0.9659258262890683,-0.25881904510252063,False,False,55.72,35.09
738,2025-03-17 18:00:00,3,0,18,-1.0,-1.8369701987210297e-16,False,False,56.03,35.37
739,2025-03-17 19:00:00,3,0,19,-0.9659258262890684,0.2588190451025203,False,False,55.64,35.17
740,2025-03-17 20:00:00,3,0,20,-0.8660254037844386,0.5000000000000001,False,False,54.16,34.08
741,2025-03-17 21:00:00,3,0,21,-0.7071067811865477,0.7071067811865474,False,False,51.96,32.25
742,2025-03-17 22:00:00,3,0,22,-0.5000000000000004,0.8660254037844384,False,False,49.86,30.34
743,2025-03-17 23:00:00,3,0,23,-0.25881904510252157,0.9659258262890681,False,False,48.42,29.23
744,2025-03-18 00:00:00,3,1,0,0.0,1.0,False,False,46.99,27.35
745,2025-03-18 01:00:00,3,1,1,0.25881904510252074,0.9659258262890683,False,False,44.52,25.02
746,2025-03-18 02:00:00,3,1,2,0.49999999999999994,0.8660254037844387,False,False,44.02,24.11
747,2025-03-18 03:00:00,3,1,3,0.7071067811865475,0.7071067811865476,False,False,44.36,23.66
748,2025-03-18 04:00:00,3,1,4,0.8660254037844386,0.5000000000000001,False,False,44.4,22.89
749,2025-03-18 05:00:00,3,1,5,0.9659258262890683,0.25881904510252074,False,False,44.16,22.01
750,2025-03-18 06:00:00,3,1,6,1.0,6.123233995736766e-17,False,False,43.5,20.9
751,2025-03-18 07:00:00,3,1,7,0.9659258262890683,-0.25881904510252063,False,False,42.77,19.94
752,2025-03-18 08:00:00,3,1,8,0.8660254037844387,-0.49999999999999983,False,False,41.92,19.24
753,2025-03-18 09:00:00,3,1,9,0.7071067811865476,-0.7071067811865475,False,False,40.46,18.33
754,2025-03-18 10:00:00,3,1,10,0.49999999999999994,-0.8660254037844387,False,False,39.55,18.78
755,2025-03-18 11:00:00,3,1,11,0.258819045102521,-0.9659258262890682,False,False,38.59,19.13
756,2025-03-18 12:00:00,3,1,12,1.2246467991473532e-16,-1.0,False,False,38.73,19.95
757,2025-03-18 13:00:00,3,1,13,-0.2588190451025208,-0.9659258262890683,False,False,41.07,22.59
758,2025-03-18 14:00:00,3,1,14,-0.4999999999999998,-0.8660254037844388,False,False,43.83,25.42
759,2025-03-18 15:00:00,3,1,15,-0.7071067811865471,-0.7071067811865479,False,False,45.97,27.49
760,2025-03-18 16:00:00,3,1,16,-0.8660254037844384,-0.5000000000000004,False,False,47.2,28.57
761,2025-03-18 17:00:00,3,1,17,-0.9659258262890683,-0.25881904510252063,False,False,47.45,28.64
762,2025-03-18 18:00:00,3,1,18,-1.0,-1.8369701987210297e-16,False,False,47.47,28.54
763,2025-03-18 19:00:00,3,1,19,-0.9659258262890684,0.2588190451025203,False,False,47.28,28.3
764,2025-03-18 20:00:00,3,1,20,-0.8660254037844386,0.5000000000000001,False,False,46.76,27.77
765,2025-03-18 21:00:00,3,1,21,-0.7071067811865477,0.7071067811865474,False,False,45.64,26.75
766,2025-03-18 22:00:00,3,1,22,-0.5000000000000004,0.8660254037844384,False,False,43.95,25.32
767,2025-03-18 23:00:00,3,1,23,-0.25881904510252157,0.9659258262890681,False,False,35.0,28.0
768,2025-03-19 00:00:00,3,2,0,0.0,1.0,False,False,38.26,20.03
769,2025-03-19 01:00:00,3,2,1,0.25881904510252074,0.9659258262890683,False,False,37.75,19.5
770,2025-03-19 02:00:00,3,2,2,0.49999999999999994,0.8660254037844387,False,False,39.07,20.32
771,2025-03-19 03:00:00,3,2,3,0.7071067811865475,0.7071067811865476,False,False,40.83,21.3
772,2025-03-19 04:00:00,3,2,4,0.8660254037844386,0.5000000000000001,False,False,42.73,22.48
773,2025-03-19 05:00:00,3,2,5,0.9659258262890683,0.25881904510252074,False,False,43.3,22.56
774,2025-03-19 06:00:00,3,2,6,1.0,6.123233995736766e-17,False,False,43.65,22.58
775,2025-03-19 07:00:00,3,2,7,0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
776,2025-03-19 08:00:00,3,2,8,0.8660254037844387,-0.49999999999999983,False,False,35.0,28.0
777,2025-03-19 09:00:00,3,2,9,0.7071067811865476,-0.7071067811865475,False,False,35.0,28.0
778,2025-03-19 10:00:00,3,2,10,0.49999999999999994,-0.8660254037844387,False,False,35.0,28.0
779,2025-03-19 11:00:00,3,2,11,0.258819045102521,-0.9659258262890682,False,False,35.0,28.0
780,2025-03-19 12:00:00,3,2,12,1.2246467991473532e-16,-1.0,False,False,42.65,24.93
781,2025-03-19 13:00:00,3,2,13,-0.2588190451025208,-0.9659258262890683,False,False,46.23,28.45
782,2025-03-19 14:00:00,3,2,14,-0.4999999999999998,-0.8660254037844388,False,False,35.0,28.0
783,2025-03-19 15:00:00,3,2,15,-0.7071067811865471,-0.7071067811865479,False,False,35.0,28.0
784,2025-03-19 16:00:00,3,2,16,-0.8660254037844384,-0.5000000000000004,False,False,35.0,28.0
785,2025-03-19 17:00:00,3,2,17,-0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
786,2025-03-19 18:00:00,3,2,18,-1.0,-1.8369701987210297e-16,False,False,35.0,28.0
787,2025-03-19 19:00:00,3,2,19,-0.9659258262890684,0.2588190451025203,False,False,35.0,28.0
788,2025-03-19 20:00:00,3,2,20,-0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
789,2025-03-19 21:00:00,3,2,21,-0.7071067811865477,0.7071067811865474,False,False,35.0,28.0
790,2025-03-19 22:00:00,3,2,22,-0.5000000000000004,0.8660254037844384,False,False,35.0,28.0
791,2025-03-19 23:00:00,3,2,23,-0.25881904510252157,0.9659258262890681,False,False,47.22,27.9
792,2025-03-20 00:00:00,3,3,0,0.0,1.0,False,False,43.77,25.21
793,2025-03-20 01:00:00,3,3,1,0.25881904510252074,0.9659258262890683,False,False,42.5,23.94
794,2025-03-20 02:00:00,3,3,2,0.49999999999999994,0.8660254037844387,False,False,43.79,24.75
795,2025-03-20 03:00:00,3,3,3,0.7071067811865475,0.7071067811865476,False,False,45.48,25.65
796,2025-03-20 04:00:00,3,3,4,0.8660254037844386,0.5000000000000001,False,False,46.74,26.1
797,2025-03-20 05:00:00,3,3,5,0.9659258262890683,0.25881904510252074,False,False,47.14,25.9
798,2025-03-20 06:00:00,3,3,6,1.0,6.123233995736766e-17,False,False,47.03,25.4
799,2025-03-20 07:00:00,3,3,7,0.9659258262890683,-0.25881904510252063,False,False,47.22,25.39
800,2025-03-20 08:00:00,3,3,8,0.8660254037844387,-0.49999999999999983,False,False,46.9,25.17
801,2025-03-20 09:00:00,3,3,9,0.7071067811865476,-0.7071067811865475,False,False,45.52,24.38
802,2025-03-20 10:00:00,3,3,10,0.49999999999999994,-0.8660254037844387,False,False,44.04,24.04
803,2025-03-20 11:00:00,3,3,11,0.258819045102521,-0.9659258262890682,False,False,42.33,23.5
804,2025-03-20 12:00:00,3,3,12,1.2246467991473532e-16,-1.0,False,False,42.37,23.94
805,2025-03-20 13:00:00,3,3,13,-0.2588190451025208,-0.9659258262890683,False,False,44.97,26.42
806,2025-03-20 14:00:00,3,3,14,-0.4999999999999998,-0.8660254037844388,False,False,47.74,28.89
807,2025-03-20 15:00:00,3,3,15,-0.7071067811865471,-0.7071067811865479,False,False,50.44,31.31
808,2025-03-20 16:00:00,3,3,16,-0.8660254037844384,-0.5000000000000004,False,False,52.05,32.55
809,2025-03-20 17:00:00,3,3,17,-0.9659258262890683,-0.25881904510252063,False,False,52.17,32.37
810,2025-03-20 18:00:00,3,3,18,-1.0,-1.8369701987210297e-16,False,False,52.23,32.23
