datetime,actual,predicted,error
2024-09-06 16:00:00,337.08,348.6430999999999,11.563099999999906
2024-09-06 17:00:00,335.24,343.73860000000013,8.498600000000124
2024-09-06 18:00:00,334.69,341.0412000000001,6.351200000000119
2024-09-06 19:00:00,334.75,343.7177,8.96769999999998
2024-09-06 20:00:00,333.06,340.52479999999997,7.464799999999968
2024-09-06 21:00:00,334.96,347.1809999999999,12.220999999999947
2024-09-06 22:00:00,340.08,351.77819999999997,11.698199999999986
2024-09-06 23:00:00,350.51,363.8437000000001,13.333700000000135
2024-09-07 00:00:00,368.77,380.7879999999998,12.017999999999802
2024-09-07 01:00:00,377.65,385.5825000000002,7.932500000000232
2024-09-07 02:00:00,371.01,380.4632000000001,9.453200000000095
2024-09-07 03:00:00,362.29,372.5461000000003,10.256100000000288
2024-09-07 04:00:00,353.18,365.6455000000002,12.46550000000019
2024-09-07 05:00:00,347.26,364.9552,17.6952
2024-09-07 06:00:00,343.52,358.3877999999999,14.867799999999932
2024-09-07 07:00:00,340.02,357.3572000000002,17.337200000000223
2024-09-07 08:00:00,340.76,356.74440000000016,15.984400000000164
2024-09-07 09:00:00,342.58,357.9021,15.322100000000034
2024-09-07 10:00:00,343.88,359.87109999999984,15.991099999999847
2024-09-07 11:00:00,343.49,360.13059999999984,16.640599999999836
2024-09-07 12:00:00,339.63,356.5625000000002,16.932500000000232
2024-09-07 13:00:00,329.95,343.8365000000001,13.886500000000126
2024-09-07 14:00:00,319.76,332.3960999999999,12.636099999999885
2024-09-07 15:00:00,313.09,325.0762000000002,11.986200000000224
2024-09-07 16:00:00,314.24,325.27110000000016,11.031100000000151
2024-09-07 17:00:00,317.75,328.98549999999983,11.235499999999831
2024-09-07 18:00:00,322.29,331.3567000000003,9.066700000000253
2024-09-07 19:00:00,325.93,333.0312999999999,7.101299999999867
2024-09-07 20:00:00,329.24,336.3465,7.106499999999983
2024-09-07 21:00:00,331.62,337.2444999999997,5.624499999999671
2024-09-07 22:00:00,337.72,347.5848000000001,9.86480000000006
2024-09-07 23:00:00,355.44,366.58340000000004,11.143400000000042
2024-09-08 00:00:00,370.53,381.9875999999997,11.45759999999973
2024-09-08 01:00:00,365.85,375.50289999999984,9.652899999999818
2024-09-08 02:00:00,351.83,368.6925999999998,16.862599999999816
2024-09-08 03:00:00,339.91,355.7603,15.850299999999947
2024-09-08 04:00:00,331.05,350.1441999999999,19.094199999999887
2024-09-08 05:00:00,326.01,340.9052000000003,14.89520000000033
2024-09-08 06:00:00,322.02,336.2322000000001,14.21220000000011
2024-09-08 07:00:00,320.93,334.6976,13.767600000000016
2024-09-08 08:00:00,320.96,332.5980000000001,11.638000000000147
2024-09-08 09:00:00,322.61,333.2825999999997,10.672599999999704
2024-09-08 10:00:00,326.5,338.90069999999963,12.400699999999631
2024-09-08 11:00:00,327.69,339.3610999999999,11.67109999999991
2024-09-08 12:00:00,319.72,333.5137000000002,13.793700000000172
2024-09-08 13:00:00,301.68,310.5185999999999,8.838599999999872
2024-09-08 14:00:00,295.52,303.45000000000005,7.930000000000064
2024-09-08 15:00:00,288.92,302.80590000000007,13.88590000000005
2024-09-08 16:00:00,285.15,302.05329999999987,16.903299999999888
2024-09-08 17:00:00,290.13,302.0711000000001,11.94110000000012
2024-09-08 18:00:00,296.19,302.3898000000002,6.199800000000209
2024-09-08 19:00:00,302.96,315.8687,12.90870000000001
2024-09-08 20:00:00,310.08,328.0034999999999,17.923499999999933
2024-09-08 21:00:00,315.83,328.9059000000001,13.075900000000104
2024-09-08 22:00:00,324.22,337.73800000000017,13.518000000000143
2024-09-08 23:00:00,341.04,351.8176,10.777600000000007
2024-09-09 00:00:00,357.01,365.19939999999986,8.189399999999864
2024-09-09 01:00:00,353.41,363.5151999999999,10.105199999999854
2024-09-09 02:00:00,343.03,358.5017,15.471700000000055
2024-09-09 03:00:00,329.1,347.35679999999985,18.256799999999828
2024-09-09 04:00:00,323.54,343.2918999999999,19.751899999999864
2024-09-09 05:00:00,319.4,343.19120000000004,23.79120000000006
2024-09-09 06:00:00,316.26,333.8854,17.625400000000013
2024-09-09 07:00:00,314.16,331.7807,17.6207
2024-09-09 08:00:00,316.18,331.25470000000007,15.074700000000064
2024-09-09 09:00:00,321.84,338.13100000000014,16.291000000000167
2024-09-09 10:00:00,330.39,347.35400000000004,16.964000000000055
2024-09-09 11:00:00,335.89,358.0863,22.196300000000008
2024-09-09 12:00:00,330.88,348.12899999999996,17.248999999999967
2024-09-09 13:00:00,315.96,328.39920000000006,12.439200000000085
2024-09-09 14:00:00,309.29,329.9400000000002,20.650000000000205
2024-09-09 15:00:00,305.06,320.07680000000016,15.01680000000016
2024-09-09 16:00:00,306.85,324.61380000000025,17.76380000000023
2024-09-09 17:00:00,307.94,327.41710000000035,19.47710000000035
2024-09-09 18:00:00,309.8,329.353,19.552999999999997
2024-09-09 19:00:00,311.92,328.6471999999997,16.727199999999698
2024-09-09 20:00:00,313.32,329.51039999999995,16.190399999999954
2024-09-09 21:00:00,317.93,332.1243,14.194299999999998
2024-09-09 22:00:00,325.78,341.28229999999974,15.502299999999764
2024-09-09 23:00:00,342.71,357.13300000000015,14.423000000000172
2024-09-10 00:00:00,351.54,365.85249999999985,14.31249999999983
2024-09-10 01:00:00,354.5,367.2392,12.739199999999983
2024-09-10 02:00:00,350.26,364.94619999999986,14.686199999999872
2024-09-10 03:00:00,342.52,359.40329999999994,16.883299999999963
2024-09-10 04:00:00,336.79,350.7748000000003,13.984800000000291
2024-09-10 05:00:00,332.1,350.412,18.311999999999955
2024-09-10 06:00:00,325.78,342.9744000000002,17.1944000000002
2024-09-10 07:00:00,323.75,340.3492000000002,16.599200000000224
2024-09-10 08:00:00,322.54,338.466,15.925999999999988
2024-09-10 09:00:00,326.39,340.4019,14.011900000000026
2024-09-10 10:00:00,334.36,353.0992,18.739199999999983
2024-09-10 11:00:00,338.76,357.39909999999986,18.63909999999987
2024-09-10 12:00:00,330.85,349.5967000000002,18.746700000000203
2024-09-10 13:00:00,311.08,328.3848000000001,17.304800000000114
2024-09-10 14:00:00,303.32,318.3072000000001,14.987200000000087
2024-09-10 15:00:00,300.62,315.20199999999977,14.581999999999766
2024-09-10 16:00:00,304.98,327.2113000000002,22.231300000000203
2024-09-10 17:00:00,312.73,331.6745999999996,18.944599999999582
2024-09-10 18:00:00,318.93,333.05580000000026,14.125800000000254
2024-09-10 19:00:00,322.79,335.72479999999996,12.934799999999939
2024-09-10 20:00:00,329.63,341.626,11.995999999999981
2024-09-10 21:00:00,337.51,350.0477000000002,12.5377000000002
2024-09-10 22:00:00,346.96,363.4714000000002,16.511400000000208
2024-09-10 23:00:00,356.98,373.20160000000004,16.221600000000024
2024-09-11 00:00:00,364.18,380.43590000000023,16.255900000000224
2024-09-11 01:00:00,361.59,373.8477999999999,12.257799999999918
2024-09-11 02:00:00,355.63,369.51749999999964,13.887499999999648
2024-09-11 03:00:00,346.76,362.1485000000002,15.388500000000192
2024-09-11 04:00:00,339.67,353.36379999999997,13.693799999999953
2024-09-11 05:00:00,332.35,349.5356,17.185599999999965
2024-09-11 06:00:00,327.56,348.0043,20.4443
2024-09-11 07:00:00,326.27,343.1547,16.88470000000001
2024-09-11 08:00:00,328.54,340.01220000000006,11.472200000000043
2024-09-11 09:00:00,333.98,347.9749000000001,13.994900000000086
2024-09-11 10:00:00,341.41,354.89840000000004,13.488400000000013
2024-09-11 11:00:00,349.99,366.3851,16.395100000000014
2024-09-11 12:00:00,350.56,364.9051999999999,14.34519999999992
2024-09-11 13:00:00,340.52,356.26800000000003,15.748000000000047
2024-09-11 14:00:00,338.0,355.49340000000007,17.493400000000065
2024-09-11 15:00:00,334.86,349.67939999999993,14.819399999999916
2024-09-11 16:00:00,334.86,349.19350000000014,14.333500000000129
2024-09-11 17:00:00,336.35,349.75839999999994,13.408399999999915
2024-09-11 18:00:00,336.22,351.9034,15.68339999999995
2024-09-11 19:00:00,336.3,350.99580000000026,14.695800000000247
2024-09-11 20:00:00,337.03,348.4039000000001,11.373900000000106
2024-09-11 21:00:00,336.89,348.6367000000002,11.746700000000203
2024-09-11 22:00:00,342.6,356.3159000000001,13.71590000000009
2024-09-11 23:00:00,346.99,360.4814999999998,13.491499999999803
2024-09-12 00:00:00,357.72,371.5953999999999,13.8753999999999
2024-09-12 01:00:00,359.2,372.66909999999973,13.469099999999742
2024-09-12 02:00:00,350.2,365.66089999999997,15.460899999999981
2024-09-12 03:00:00,340.73,352.13500000000016,11.405000000000143
2024-09-12 04:00:00,328.95,342.2922000000001,13.342200000000105
2024-09-12 05:00:00,320.81,334.8585000000001,14.048500000000104
2024-09-12 06:00:00,315.82,333.69739999999985,17.877399999999852
2024-09-12 07:00:00,313.95,330.15290000000016,16.20290000000017
2024-09-12 08:00:00,315.57,333.4162999999999,17.84629999999993
2024-09-12 09:00:00,321.83,341.6616,19.831600000000037
2024-09-12 10:00:00,334.16,353.1903,19.030299999999954
2024-09-12 11:00:00,344.44,363.6637000000003,19.223700000000292
2024-09-12 12:00:00,345.89,362.29510000000016,16.405100000000175
2024-09-12 13:00:00,338.91,354.0042999999998,15.094299999999748
2024-09-12 14:00:00,330.41,347.0365999999999,16.626599999999883
2024-09-12 15:00:00,322.01,332.24909999999994,10.23909999999995
2024-09-12 16:00:00,318.3,331.45410000000015,13.154100000000142
2024-09-12 17:00:00,314.4,331.5360999999998,17.13609999999983
2024-09-12 18:00:00,310.98,327.9887999999999,17.008799999999894
2024-09-12 19:00:00,312.25,329.1520999999998,16.90209999999979
2024-09-12 20:00:00,313.82,330.0337,16.213700000000017
2024-09-12 21:00:00,317.61,332.81110000000007,15.201100000000054
2024-09-12 22:00:00,321.29,335.78619999999995,14.49619999999993
2024-09-12 23:00:00,332.03,346.7893999999997,14.759399999999744
2024-09-13 00:00:00,345.82,362.38489999999996,16.564899999999966
2024-09-13 01:00:00,346.97,359.9166,12.94659999999999
2024-09-13 02:00:00,337.18,350.30029999999977,13.120299999999759
2024-09-13 03:00:00,325.49,334.4202,8.930200000000013
2024-09-13 04:00:00,314.79,328.4743000000001,13.684300000000064
2024-09-13 05:00:00,310.74,327.46250000000003,16.722500000000025
2024-09-13 06:00:00,308.18,328.5606,20.380600000000015
2024-09-13 07:00:00,308.93,327.06930000000006,18.13930000000005
2024-09-13 08:00:00,310.55,325.2094,14.659400000000005
2024-09-13 09:00:00,316.44,334.3209999999999,17.880999999999915
2024-09-13 10:00:00,325.84,340.19559999999996,14.355599999999981
2024-09-13 11:00:00,333.19,346.2144999999999,13.024499999999875
2024-09-13 12:00:00,333.63,345.19539999999995,11.565399999999954
2024-09-13 13:00:00,328.77,339.14679999999987,10.37679999999989
2024-09-13 14:00:00,325.45,337.17819999999983,11.728199999999845
2024-09-13 15:00:00,320.12,332.07030000000015,11.95030000000014
2024-09-13 16:00:00,318.88,329.3793999999998,10.49939999999981
2024-09-13 17:00:00,319.98,331.2116,11.231599999999958
2024-09-13 18:00:00,323.25,335.6009000000002,12.350900000000195
2024-09-13 19:00:00,326.34,340.6711,14.331100000000049
2024-09-13 20:00:00,328.58,343.3484999999997,14.768499999999733
2024-09-13 21:00:00,331.68,342.94520000000006,11.26520000000005
2024-09-13 22:00:00,339.25,349.6521,10.402100000000019
2024-09-13 23:00:00,352.78,363.65380000000005,10.873800000000074
2024-09-14 00:00:00,367.52,379.73070000000007,12.210700000000088
2024-09-14 01:00:00,369.57,379.02330000000006,9.45330000000007
2024-09-14 02:00:00,358.24,365.55750000000006,7.317500000000052
2024-09-14 03:00:00,347.8,361.2662000000001,13.466200000000072
2024-09-14 04:00:00,337.49,348.5122,11.022199999999998
2024-09-14 05:00:00,331.79,342.7346000000002,10.944600000000207
2024-09-14 06:00:00,330.61,344.2782000000001,13.66820000000007
2024-09-14 07:00:00,330.25,344.4194999999999,14.169499999999914
2024-09-14 08:00:00,330.31,343.58820000000014,13.27820000000014
2024-09-14 09:00:00,332.27,343.1551000000001,10.885100000000136
2024-09-14 10:00:00,335.16,348.6809999999999,13.520999999999901
2024-09-14 11:00:00,339.83,353.5029000000002,13.672900000000197
2024-09-14 12:00:00,342.88,358.15440000000024,15.274400000000242
2024-09-14 13:00:00,339.56,353.00699999999995,13.446999999999946
2024-09-14 14:00:00,332.98,347.2064000000001,14.22640000000007
2024-09-14 15:00:00,327.58,340.2533000000001,12.673300000000097
2024-09-14 16:00:00,332.13,342.20059999999995,10.070599999999956
2024-09-14 17:00:00,335.94,346.61289999999985,10.672899999999856
2024-09-14 18:00:00,339.46,354.26290000000006,14.80290000000008
2024-09-14 19:00:00,343.25,354.82899999999995,11.57899999999995
2024-09-14 20:00:00,340.8,353.0864000000001,12.286400000000071
2024-09-14 21:00:00,341.48,353.9365,12.456500000000005
2024-09-14 22:00:00,346.89,357.1627000000002,10.272700000000214
2024-09-14 23:00:00,356.41,371.19200000000006,14.782000000000039
2024-09-15 00:00:00,366.64,381.3984999999999,14.758499999999913
2024-09-15 01:00:00,368.84,379.9636000000001,11.123600000000124
2024-09-15 02:00:00,363.83,372.42130000000003,8.591300000000047
2024-09-15 03:00:00,355.18,365.89220000000006,10.712200000000053
2024-09-15 04:00:00,347.39,357.40499999999986,10.014999999999873
2024-09-15 05:00:00,342.2,355.1950000000002,12.995000000000232
2024-09-15 06:00:00,335.26,349.5286000000001,14.268600000000106
2024-09-15 07:00:00,329.44,345.79270000000014,16.35270000000014
2024-09-15 08:00:00,326.21,344.3816999999999,18.17169999999993
2024-09-15 09:00:00,327.29,343.74649999999997,16.45649999999995
2024-09-15 10:00:00,331.33,343.24469999999985,11.914699999999868
2024-09-15 11:00:00,336.48,351.388,14.907999999999959
2024-09-15 12:00:00,339.41,351.5008,12.090800000000002
2024-09-15 13:00:00,337.68,351.17349999999993,13.493499999999926
2024-09-15 14:00:00,332.64,344.9669,12.326900000000023
2024-09-15 15:00:00,328.65,335.7926,7.142600000000016
2024-09-15 16:00:00,336.16,343.2397,7.0797000000000025
2024-09-15 17:00:00,341.21,347.3630999999999,6.153099999999938
2024-09-15 18:00:00,338.58,343.1504999999999,4.5704999999999245
2024-09-15 19:00:00,336.44,341.39549999999997,4.955499999999972
2024-09-15 20:00:00,336.47,344.6975,8.227499999999964
2024-09-15 21:00:00,339.32,350.3377,11.01769999999999
2024-09-15 22:00:00,344.42,355.24729999999994,10.827299999999923
2024-09-15 23:00:00,352.9,367.7546,14.854600000000005
2024-09-16 00:00:00,365.11,382.2922999999999,17.182299999999884
2024-09-16 01:00:00,366.71,380.29250000000025,13.582500000000266
2024-09-16 02:00:00,358.39,368.5257999999998,10.13579999999979
2024-09-16 03:00:00,347.92,357.9255999999998,10.005599999999788
2024-09-16 04:00:00,337.17,349.67629999999986,12.50629999999984
2024-09-16 05:00:00,328.55,341.12520000000006,12.575200000000052
2024-09-16 06:00:00,325.39,340.9181000000002,15.528100000000222
2024-09-16 07:00:00,327.59,342.18299999999994,14.592999999999961
2024-09-16 08:00:00,331.99,345.2165000000001,13.226500000000101
2024-09-16 09:00:00,337.67,352.82810000000046,15.158100000000445
2024-09-16 10:00:00,349.79,365.87970000000007,16.08970000000005
2024-09-16 11:00:00,362.51,371.75340000000006,9.243400000000065
2024-09-16 12:00:00,364.09,373.0274999999999,8.937499999999943
2024-09-16 13:00:00,357.18,367.9618,10.781799999999976
2024-09-16 14:00:00,348.24,361.3152999999999,13.075299999999913
2024-09-16 15:00:00,343.49,353.94710000000015,10.457100000000139
2024-09-16 16:00:00,344.68,355.8744000000001,11.194400000000087
2024-09-16 17:00:00,347.07,356.34869999999995,9.278699999999958
2024-09-16 18:00:00,347.08,355.481,8.40100000000001
2024-09-16 19:00:00,344.77,354.1662999999999,9.39629999999994
2024-09-16 20:00:00,344.09,358.31670000000014,14.226700000000164
2024-09-16 21:00:00,342.74,353.6594999999998,10.9194999999998
2024-09-16 22:00:00,344.12,357.2341000000001,13.114100000000121
2024-09-16 23:00:00,351.83,366.5315999999999,14.701599999999928
2024-09-17 00:00:00,363.19,377.9706000000002,14.78060000000022
2024-09-17 01:00:00,363.03,373.5333999999997,10.503399999999715
2024-09-17 02:00:00,354.63,364.7687999999998,10.138799999999833
2024-09-17 03:00:00,345.25,352.14360000000016,6.893600000000163
2024-09-17 04:00:00,335.87,342.0981000000003,6.228100000000268
2024-09-17 05:00:00,328.68,342.4806000000002,13.800600000000202
2024-09-17 06:00:00,324.41,339.6401999999999,15.230199999999854
2024-09-17 07:00:00,323.73,340.2004,16.470399999999984
2024-09-17 08:00:00,327.06,340.4841000000001,13.424100000000124
2024-09-17 09:00:00,336.59,347.51240000000007,10.922400000000096
2024-09-17 10:00:00,347.24,362.20770000000005,14.967700000000036
2024-09-17 11:00:00,356.68,370.5919000000001,13.911900000000117
2024-09-17 12:00:00,353.77,365.8635,12.093500000000006
2024-09-17 13:00:00,343.17,349.74430000000007,6.574300000000051
2024-09-17 14:00:00,333.78,338.43989999999985,4.65989999999988
2024-09-17 15:00:00,321.53,330.6021999999999,9.072199999999953
2024-09-17 16:00:00,319.83,325.2655000000002,5.435500000000218
2024-09-17 17:00:00,321.75,330.6512999999999,8.901299999999878
2024-09-17 18:00:00,324.07,332.92140000000023,8.85140000000024
2024-09-17 19:00:00,324.98,334.75090000000006,9.77090000000004
2024-09-17 20:00:00,326.51,336.1559999999999,9.645999999999901
2024-09-17 21:00:00,327.39,338.36969999999997,10.97969999999998
2024-09-17 22:00:00,330.86,340.0772999999998,9.217299999999796
2024-09-17 23:00:00,339.0,345.92349999999976,6.923499999999763
2024-09-18 00:00:00,347.15,357.4820000000002,10.332000000000221
2024-09-18 01:00:00,350.35,359.98470000000003,9.63470000000001
2024-09-18 02:00:00,340.77,351.57449999999983,10.804499999999848
2024-09-18 03:00:00,330.03,339.73799999999994,9.70799999999997
2024-09-18 04:00:00,320.39,332.5206999999999,12.130699999999933
2024-09-18 05:00:00,314.33,327.4551999999998,13.125199999999836
2024-09-18 06:00:00,310.24,327.4658000000001,17.225800000000106
2024-09-18 07:00:00,310.89,326.395,15.504999999999995
2024-09-18 08:00:00,313.18,329.2141000000001,16.03410000000008
2024-09-18 09:00:00,319.66,335.83329999999995,16.173299999999927
2024-09-18 10:00:00,331.28,349.13190000000014,17.85190000000017
2024-09-18 11:00:00,343.69,356.7711000000001,13.081100000000106
2024-09-18 12:00:00,344.61,355.74239999999986,11.132399999999848
2024-09-18 13:00:00,332.98,340.6742999999999,7.694299999999885
2024-09-18 14:00:00,326.02,330.63779999999997,4.617799999999988
2024-09-18 15:00:00,319.27,324.1584000000002,4.8884000000002175
2024-09-18 16:00:00,323.94,331.1045,7.164499999999975
2024-09-18 17:00:00,327.8,334.4088000000001,6.6088000000000875
2024-09-18 18:00:00,331.8,342.14309999999966,10.343099999999652
2024-09-18 19:00:00,331.18,341.51909999999987,10.33909999999986
2024-09-18 20:00:00,329.54,339.8577,10.317700000000002
2024-09-18 21:00:00,329.64,338.8814,9.241399999999999
2024-09-18 22:00:00,333.27,342.9671999999997,9.697199999999725
2024-09-18 23:00:00,345.1,356.0964000000001,10.996400000000051
2024-09-19 00:00:00,361.3,369.97839999999997,8.678399999999954
2024-09-19 01:00:00,365.33,372.513,7.182999999999993
2024-09-19 02:00:00,359.17,364.4216,5.251599999999996
2024-09-19 03:00:00,349.62,354.07659999999987,4.456599999999867
2024-09-19 04:00:00,339.72,345.0257,5.305699999999945
2024-09-19 05:00:00,332.37,340.81699999999984,8.446999999999832
2024-09-19 06:00:00,326.76,335.4726,8.712600000000009
2024-09-19 07:00:00,322.56,334.4036999999998,11.843699999999785
2024-09-19 08:00:00,323.51,335.7552000000001,12.245200000000125
2024-09-19 09:00:00,329.65,342.79509999999993,13.145099999999957
2024-09-19 10:00:00,340.41,347.1453000000001,6.735300000000052
2024-09-19 11:00:00,350.43,356.61609999999996,6.1860999999999535
2024-09-19 12:00:00,349.16,356.87989999999985,7.719899999999825
2024-09-19 13:00:00,337.56,341.8741000000001,4.31410000000011
2024-09-19 14:00:00,329.96,329.74540000000013,0.21459999999984802
2024-09-19 15:00:00,324.95,332.9698000000001,8.019800000000089
2024-09-19 16:00:00,331.17,334.3734000000002,3.2034000000001583
2024-09-19 17:00:00,340.22,346.2798,6.059799999999996
2024-09-19 18:00:00,346.49,355.62290000000013,9.13290000000012
2024-09-19 19:00:00,346.72,354.837,8.116999999999962
2024-09-19 20:00:00,347.56,354.88570000000004,7.32570000000004
2024-09-19 21:00:00,348.29,358.8996999999997,10.609699999999691
2024-09-19 22:00:00,354.61,363.6531000000001,9.043100000000095
2024-09-19 23:00:00,365.66,376.18240000000003,10.522400000000005
2024-09-20 00:00:00,379.99,386.45450000000034,6.464500000000328
2024-09-20 01:00:00,385.46,389.1172,3.6572000000000457
2024-09-20 02:00:00,378.7,381.1409999999999,2.4409999999999172
2024-09-20 03:00:00,369.08,368.9098999999999,0.1701000000001045
2024-09-20 04:00:00,359.93,363.3777999999999,3.4477999999999156
2024-09-20 05:00:00,353.55,358.8529000000001,5.302900000000079
2024-09-20 06:00:00,345.53,354.1592999999999,8.629299999999944
2024-09-20 07:00:00,341.85,349.38880000000006,7.5388000000000375
2024-09-20 08:00:00,341.37,348.32310000000007,6.953100000000063
2024-09-20 09:00:00,349.95,358.2207,8.270700000000033
2024-09-20 10:00:00,359.57,364.9899,5.419899999999984
2024-09-20 11:00:00,368.19,373.9652999999999,5.775299999999902
2024-09-20 12:00:00,363.81,366.0989,2.2889000000000124
2024-09-20 13:00:00,351.7,355.8061999999999,4.1061999999998875
2024-09-20 14:00:00,347.29,353.55310000000003,6.2631000000000085
2024-09-20 15:00:00,343.66,348.4068,4.746799999999951
2024-09-20 16:00:00,344.25,350.5757999999998,6.325799999999788
2024-09-20 17:00:00,347.45,357.2150000000003,9.765000000000327
2024-09-20 18:00:00,349.44,355.9032000000001,6.463200000000086
2024-09-20 19:00:00,348.81,354.6315000000001,5.821500000000071
2024-09-20 20:00:00,349.34,358.5809,9.24090000000001
2024-09-20 21:00:00,350.07,358.6663999999999,8.596399999999903
2024-09-20 22:00:00,356.73,366.6731,9.943099999999959
2024-09-20 23:00:00,370.7,379.61389999999994,8.913899999999956
2024-09-21 00:00:00,383.6,390.4880000000001,6.8880000000000905
2024-09-21 01:00:00,386.31,390.06420000000014,3.7542000000001394
2024-09-21 02:00:00,380.38,386.0049000000002,5.624900000000196
2024-09-21 03:00:00,369.64,375.2900000000001,5.650000000000091
2024-09-21 04:00:00,356.88,362.6035,5.723500000000001
2024-09-21 05:00:00,352.04,353.90940000000023,1.869400000000212
2024-09-21 06:00:00,345.99,352.4622999999999,6.472299999999905
2024-09-21 07:00:00,342.62,348.6653,6.0452999999999975
2024-09-21 08:00:00,340.67,346.24369999999993,5.573699999999917
2024-09-21 09:00:00,339.12,344.24970000000013,5.129700000000128
2024-09-21 10:00:00,341.42,349.7693999999999,8.34939999999989
2024-09-21 11:00:00,345.53,353.44680000000005,7.91680000000008
2024-09-21 12:00:00,339.37,343.67280000000005,4.3028000000000475
2024-09-21 13:00:00,325.47,331.1662,5.696199999999976
2024-09-21 14:00:00,318.81,323.2046999999998,4.394699999999773
2024-09-21 15:00:00,315.11,317.13099999999986,2.0209999999998445
2024-09-21 16:00:00,315.53,323.3038000000002,7.773800000000222
2024-09-21 17:00:00,319.11,326.6148000000002,7.504800000000159
2024-09-21 18:00:00,323.9,329.64679999999987,5.746799999999894
2024-09-21 19:00:00,328.36,332.45230000000004,4.092300000000023
2024-09-21 20:00:00,331.73,337.3379000000001,5.607900000000086
2024-09-21 21:00:00,335.48,343.8011,8.321100000000001
2024-09-21 22:00:00,341.8,350.54949999999974,8.749499999999728
2024-09-21 23:00:00,350.95,360.30699999999996,9.356999999999971
2024-09-22 00:00:00,362.42,370.8055999999999,8.385599999999897
2024-09-22 01:00:00,371.21,375.00629999999995,3.796299999999974
2024-09-22 02:00:00,369.42,371.5751,2.1551000000000045
2024-09-22 03:00:00,367.36,366.7873,0.5726999999999975
2024-09-22 04:00:00,365.02,366.4430999999999,1.4230999999999199
2024-09-22 05:00:00,363.29,367.0617,3.771699999999953
2024-09-22 06:00:00,354.69,356.91030000000023,2.220300000000236
2024-09-22 07:00:00,347.15,352.7199000000001,5.569900000000132
2024-09-22 08:00:00,341.85,349.3126,7.462599999999952
2024-09-22 09:00:00,339.25,345.8475,6.597500000000025
2024-09-22 10:00:00,338.66,348.4592999999999,9.799299999999903
2024-09-22 11:00:00,341.05,351.2788,10.228799999999978
2024-09-22 12:00:00,340.2,346.55060000000014,6.350600000000156
2024-09-22 13:00:00,334.03,339.2794,5.249400000000037
2024-09-22 14:00:00,328.54,331.2642000000001,2.724200000000053
2024-09-22 15:00:00,328.04,330.6574000000003,2.6174000000002593
2024-09-22 16:00:00,328.81,330.94290000000007,2.1329000000000633
2024-09-22 17:00:00,333.89,334.24770000000007,0.3577000000000794
2024-09-22 18:00:00,335.39,340.19510000000014,4.805100000000152
2024-09-22 19:00:00,336.68,341.4468999999998,4.766899999999794
2024-09-22 20:00:00,336.57,340.2696999999999,3.6996999999998934
2024-09-22 21:00:00,335.91,339.7669999999999,3.856999999999857
2024-09-22 22:00:00,341.75,349.5761,7.826099999999997
2024-09-22 23:00:00,355.07,364.2077,9.137699999999995
2024-09-23 00:00:00,372.16,376.2601,4.100099999999998
2024-09-23 01:00:00,380.93,382.88649999999984,1.956499999999835
2024-09-23 02:00:00,379.83,381.38749999999965,1.5574999999996635
2024-09-23 03:00:00,376.28,376.5865,0.3065000000000282
2024-09-23 04:00:00,372.35,373.30410000000006,0.9541000000000395
2024-09-23 05:00:00,364.61,368.38459999999986,3.7745999999998503
2024-09-23 06:00:00,359.24,364.49369999999993,5.253699999999924
2024-09-23 07:00:00,360.38,368.2993999999998,7.9193999999998255
2024-09-23 08:00:00,363.08,368.62450000000007,5.544500000000085
2024-09-23 09:00:00,374.26,375.32350000000025,1.0635000000002606
2024-09-23 10:00:00,386.99,391.32150000000024,4.331500000000233
2024-09-23 11:00:00,394.74,394.87309999999974,0.13309999999972888
2024-09-23 12:00:00,393.41,392.48160000000024,0.9283999999997832
2024-09-23 13:00:00,382.5,382.7711000000003,0.2711000000002741
2024-09-23 14:00:00,373.74,372.8339999999999,0.9060000000001196
2024-09-23 15:00:00,367.29,368.5011999999998,1.211199999999792
2024-09-23 16:00:00,366.86,369.7837999999998,2.923799999999801
2024-09-23 17:00:00,366.45,372.4381000000001,5.988100000000088
2024-09-23 18:00:00,364.55,369.9220999999998,5.372099999999762
2024-09-23 19:00:00,363.69,371.7130999999999,8.023099999999886
2024-09-23 20:00:00,362.89,371.8416999999999,8.951699999999903
2024-09-23 21:00:00,364.09,372.2717000000002,8.181700000000205
2024-09-23 22:00:00,371.06,379.7730999999999,8.713099999999883
2024-09-23 23:00:00,383.55,389.7673000000001,6.21730000000008
2024-09-24 00:00:00,399.4,409.26749999999976,9.86749999999978
2024-09-24 01:00:00,409.04,414.37800000000004,5.338000000000022
2024-09-24 02:00:00,406.72,410.44059999999985,3.72059999999982
2024-09-24 03:00:00,402.94,403.13769999999965,0.19769999999965648
2024-09-24 04:00:00,397.22,396.69009999999986,0.5299000000001683
2024-09-24 05:00:00,394.68,394.51289999999995,0.16710000000006175
2024-09-24 06:00:00,391.84,394.39359999999994,2.5535999999999603
2024-09-24 07:00:00,385.8,391.5880000000005,5.788000000000466
2024-09-24 08:00:00,383.88,390.96330000000023,7.083300000000236
2024-09-24 09:00:00,385.4,390.8943000000004,5.494300000000408
2024-09-24 10:00:00,388.8,394.87319999999994,6.073199999999929
2024-09-24 11:00:00,395.7,399.8272000000002,4.127200000000187
2024-09-24 12:00:00,395.05,395.2023999999999,0.1523999999998864
2024-09-24 13:00:00,383.69,381.95870000000025,1.7312999999997487
